date,hour,demand
2021-03-11,16,77
2021-03-11,17,77
2021-03-11,18,77
2021-03-11,19,72
2021-03-11,20,64
2021-03-11,21,61
2021-03-11,22,61
2021-03-11,23,60
2021-03-12,0,63
2021-03-12,1,60
2021-03-12,2,62
2021-03-12,4,60
2021-03-12,5,60
2021-03-12,6,60
2021-03-12,7,61
2021-03-12,8,65
2021-03-12,9,77
2021-03-12,10,82
2021-03-12,11,90
2021-03-12,12,96
2021-03-12,13,97
2021-03-12,14,89
2021-03-12,15,103
2021-03-12,16,91
2021-03-12,17,88
2021-03-12,18,87
2021-03-12,19,80
2021-03-12,20,76
2021-03-12,21,74
2021-03-12,22,68
2021-03-12,23,64
2021-03-13,0,65
2021-03-13,1,60
2021-03-13,2,63
2021-03-13,5,60
2021-03-13,6,60
2021-03-13,7,63
2021-03-13,8,66
2021-03-13,9,80
2021-03-13,10,86
2021-03-13,11,93
2021-03-13,12,105
2021-03-13,13,116
2021-03-13,14,111
2021-03-13,15,122
2021-03-13,16,106
2021-03-13,17,97
2021-03-13,18,92
2021-03-13,19,90
2021-03-13,20,83
2021-03-13,21,76
2021-03-13,22,68
2021-03-13,23,64
2021-03-14,0,60
2021-03-14,1,60
2021-03-14,2,60
2021-03-14,3,60
2021-03-14,5,60
2021-03-14,6,60
2021-03-14,7,62
2021-03-14,8,65
2021-03-14,9,75
2021-03-14,10,73
2021-03-14,11,81
2021-03-14,12,88
2021-03-14,13,86
2021-03-14,14,88
2021-03-14,15,92
2021-03-14,16,87
2021-03-14,17,88
2021-03-14,18,84
2021-03-14,19,77
2021-03-14,20,72
2021-03-14,21,63
2021-03-14,22,63
2021-03-14,23,61
2021-03-15,0,61
2021-03-15,1,60
2021-03-15,2,61
2021-03-15,4,60
2021-03-15,5,60
2021-03-15,6,60
2021-03-15,7,64
2021-03-15,8,69
2021-03-15,9,72
2021-03-15,10,70
2021-03-15,11,77
2021-03-15,12,82
2021-03-15,13,80
2021-03-15,14,79
2021-03-15,15,79
2021-03-15,16,80
2021-03-15,17,79
2021-03-15,18,79
2021-03-15,19,74
2021-03-15,20,66
2021-03-15,21,63
2021-03-15,22,65
2021-03-15,23,60
2021-03-16,0,60
2021-03-16,1,60
2021-03-16,2,60
2021-03-16,4,60
2021-03-16,5,60
2021-03-16,6,60
2021-03-16,7,60
2021-03-16,8,64
2021-03-16,9,60
2021-03-16,10,63
2021-03-16,11,64
2021-03-16,12,66
2021-03-16,13,65
2021-03-16,14,67
2021-03-16,15,66
2021-03-16,16,67
2021-03-16,17,67
2021-03-16,18,65
2021-03-16,19,64
2021-03-16,20,64
2021-03-16,21,62
2021-03-16,22,61
2021-03-16,23,61
2021-03-17,0,60
2021-03-17,1,60
2021-03-17,2,60
2021-03-17,4,60
2021-03-17,5,60
2021-03-17,6,60
2021-03-17,7,60
2021-03-17,8,62
2021-03-17,9,65
2021-03-17,10,65
2021-03-17,11,65
2021-03-17,12,75
2021-03-17,13,72
2021-03-17,14,70
2021-03-17,15,71
2021-03-17,16,74
2021-03-17,17,76
2021-03-17,18,71
2021-03-17,19,67
2021-03-17,20,63
2021-03-17,21,61
2021-03-17,22,60
2021-03-17,23,60
2021-03-18,0,60
2021-03-18,1,60
2021-03-18,2,60
2021-03-18,4,60
2021-03-18,5,60
2021-03-18,6,60
2021-03-18,7,60
2021-03-18,8,65
2021-03-18,9,71
2021-03-18,10,72
2021-03-18,11,74
2021-03-18,12,80
2021-03-18,13,77
2021-03-18,14,76
2021-03-18,15,78
2021-03-18,16,78
2021-03-18,17,78
2021-03-18,18,77
2021-03-18,19,73
2021-03-18,20,66
2021-03-18,21,61
2021-03-18,22,60
2021-03-18,23,60
2021-03-19,0,61
2021-03-19,2,60
2021-03-19,4,60
2021-03-19,5,60
2021-03-19,6,60
2021-03-19,7,65
2021-03-19,8,70
2021-03-19,9,75
2021-03-19,10,81
2021-03-19,11,85
2021-03-19,12,88
2021-03-19,13,90
2021-03-19,14,83
2021-03-19,15,93
2021-03-19,16,83
2021-03-19,17,82
2021-03-19,18,82
2021-03-19,19,80
2021-03-19,20,72
2021-03-19,21,67
2021-03-19,22,63
2021-03-19,23,63
2021-03-20,0,61
2021-03-20,1,60
2021-03-20,2,60
2021-03-20,5,60
2021-03-20,6,60
2021-03-20,7,62
2021-03-20,8,66
2021-03-20,9,72
2021-03-20,10,83
2021-03-20,11,92
2021-03-20,12,99
2021-03-20,13,101
2021-03-20,14,103
2021-03-20,15,103
2021-03-20,16,100
2021-03-20,17,101
2021-03-20,18,95
2021-03-20,19,86
2021-03-20,20,78
2021-03-20,21,71
2021-03-20,22,64
2021-03-20,23,62
2021-03-21,1,60
2021-03-21,2,60
2021-03-21,3,60
2021-03-21,5,60
2021-03-21,7,62
2021-03-21,8,64
2021-03-21,9,72
2021-03-21,10,80
2021-03-21,11,84
2021-03-21,12,90
2021-03-21,13,95
2021-03-21,14,92
2021-03-21,15,99
2021-03-21,16,86
2021-03-21,17,81
2021-03-21,18,79
2021-03-21,19,77
2021-03-21,20,69
2021-03-21,21,69
2021-03-21,22,60
2021-03-21,23,60
2021-03-22,0,60
2021-03-22,1,60
2021-03-22,2,60
2021-03-22,5,60
2021-03-22,6,60
2021-03-22,7,60
2021-03-22,8,62
2021-03-22,9,69
2021-03-22,10,73
2021-03-22,11,73
2021-03-22,12,81
2021-03-22,13,79
2021-03-22,14,78
2021-03-22,15,75
2021-03-22,16,77
2021-03-22,17,77
2021-03-22,18,76
2021-03-22,19,76
2021-03-22,21,65
2021-03-22,22,60
2021-03-22,23,60
2021-03-23,0,60
2021-03-23,1,60
2021-03-23,6,60
2021-03-23,7,60
2021-03-23,8,65
2021-03-23,9,64
2021-03-23,10,66
2021-03-23,11,66
2021-03-23,12,70
2021-03-23,13,67
2021-03-23,14,67
2021-03-23,15,68
2021-03-23,16,69
2021-03-23,17,71
2021-03-23,18,70
2021-03-23,19,67
2021-03-23,20,64
2021-03-23,21,63
2021-03-23,22,61
2021-03-23,23,61
2021-03-24,0,60
2021-03-24,2,60
2021-03-24,5,60
2021-03-24,6,60
2021-03-24,7,60
2021-03-24,8,63
2021-03-24,9,68
2021-03-24,11,68
2021-03-24,12,75
2021-03-24,13,72
2021-03-24,14,70
2021-03-24,15,73
2021-03-24,16,72
2021-03-24,17,73
2021-03-24,18,72
2021-03-24,19,69
2021-03-24,20,65
2021-03-24,21,61
2021-03-24,22,60
2021-03-24,23,60
2021-03-25,0,60
2021-03-25,1,60
2021-03-25,2,60
2021-03-25,5,60
2021-03-25,6,60
2021-03-25,7,61
2021-03-25,8,67
2021-03-25,9,69
2021-03-25,10,70
2021-03-25,11,73
2021-03-25,12,80
2021-03-25,13,76
2021-03-25,14,76
2021-03-25,15,78
2021-03-25,16,77
2021-03-25,17,77
2021-03-25,18,77
2021-03-25,19,72
2021-03-25,20,64
2021-03-25,21,62
2021-03-25,22,61
2021-03-25,23,61
2021-03-26,0,61
2021-03-26,1,60
2021-03-26,2,62
2021-03-26,5,60
2021-03-26,6,60
2021-03-26,7,66
2021-03-26,8,69
2021-03-26,9,77
2021-03-26,10,77
2021-03-26,11,78
2021-03-26,12,82
2021-03-26,13,82
2021-03-26,14,80
2021-03-26,15,82
2021-03-26,16,80
2021-03-26,17,80
2021-03-26,18,81
2021-03-26,19,79
2021-03-26,20,68
2021-03-26,21,61
2021-03-26,22,62
2021-03-26,23,60
2021-03-27,0,61
2021-03-27,1,60
2021-03-27,2,60
2021-03-27,3,60
2021-03-27,4,60
2021-03-27,6,60
2021-03-27,7,64
2021-03-27,8,69
2021-03-27,9,75
2021-03-27,10,80
2021-03-27,11,88
2021-03-27,12,95
2021-03-27,13,96
2021-03-27,14,103
2021-03-27,15,101
2021-03-27,16,94
2021-03-27,17,96
2021-03-27,18,91
2021-03-27,19,83
2021-03-27,20,74
2021-03-27,21,65
2021-03-27,22,62
2021-03-27,23,62
2021-03-28,0,61
2021-03-28,1,60
2021-03-28,2,60
2021-03-28,3,60
2021-03-28,4,60
2021-03-28,5,60
2021-03-28,7,63
2021-03-28,8,66
2021-03-28,9,76
2021-03-28,10,92
2021-03-28,11,95
2021-03-28,12,105
2021-03-28,13,106
2021-03-28,14,96
2021-03-28,15,106
2021-03-28,16,96
2021-03-28,17,89
2021-03-28,18,91
2021-03-28,19,89
2021-03-28,20,80
2021-03-28,21,80
2021-03-28,22,65
2021-03-28,23,61
2021-03-29,0,60
2021-03-29,2,60
2021-03-29,3,60
2021-03-29,4,60
2021-03-29,5,60
2021-03-29,6,60
2021-03-29,7,62
2021-03-29,8,67
2021-03-29,9,73
2021-03-29,10,75
2021-03-29,11,79
2021-03-29,12,81
2021-03-29,13,85
2021-03-29,14,75
2021-03-29,15,86
2021-03-29,16,80
2021-03-29,17,80
2021-03-29,18,78
2021-03-29,19,76
2021-03-29,20,68
2021-03-29,21,63
2021-03-29,22,61
2021-03-29,23,61
2021-03-30,0,60
2021-03-30,2,60
2021-03-30,6,60
2021-03-30,7,61
2021-03-30,8,67
2021-03-30,9,69
2021-03-30,10,71
2021-03-30,11,72
2021-03-30,12,73
2021-03-30,13,72
2021-03-30,14,72
2021-03-30,15,73
2021-03-30,16,74
2021-03-30,17,74
2021-03-30,18,75
2021-03-30,19,72
2021-03-30,20,65
2021-03-30,21,62
2021-03-30,22,61
2021-03-30,23,61
2021-03-31,1,60
2021-03-31,2,60
2021-03-31,5,60
2021-03-31,6,60
2021-03-31,7,63
2021-03-31,8,66
2021-03-31,9,73
2021-03-31,10,80
2021-03-31,11,80
2021-03-31,12,86
2021-03-31,13,86
2021-03-31,14,85
2021-03-31,15,82
2021-03-31,16,84
2021-03-31,17,84
2021-03-31,18,83
2021-03-31,19,83
2021-03-31,20,76
2021-03-31,21,68
2021-03-31,22,61
2021-03-31,23,61
2021-04-01,0,62
2021-04-01,1,60
2021-04-01,2,62
2021-04-01,6,60
2021-04-01,7,64
2021-04-01,8,68
2021-04-01,9,70
2021-04-01,10,69
2021-04-01,11,70
2021-04-01,12,72
2021-04-01,13,71
2021-04-01,14,70
2021-04-01,15,71
2021-04-01,16,72
2021-04-01,17,73
2021-04-01,18,73
2021-04-01,19,70
2021-04-01,20,61
2021-04-01,21,61
2021-04-01,22,62
2021-04-01,23,60
2021-04-02,0,60
2021-04-02,2,60
2021-04-02,5,60
2021-04-02,6,60
2021-04-02,7,63
2021-04-02,8,69
2021-04-02,9,66
2021-04-02,10,69
2021-04-02,11,71
2021-04-02,12,71
2021-04-02,13,72
2021-04-02,14,71
2021-04-02,15,71
2021-04-02,16,74
2021-04-02,17,73
2021-04-02,18,73
2021-04-02,19,70
2021-04-02,20,64
2021-04-02,21,63
2021-04-02,22,62
2021-04-02,23,62
2021-04-03,0,60
2021-04-03,1,60
2021-04-03,2,60
2021-04-03,3,60
2021-04-03,5,60
2021-04-03,6,60
2021-04-03,7,60
2021-04-03,8,65
2021-04-03,9,66
2021-04-03,10,68
2021-04-03,11,69
2021-04-03,12,74
2021-04-03,13,77
2021-04-03,14,77
2021-04-03,15,82
2021-04-03,16,79
2021-04-03,17,82
2021-04-03,18,74
2021-04-03,19,72
2021-04-03,20,68
2021-04-03,21,65
2021-04-03,22,61
2021-04-03,23,61
2021-04-04,0,60
2021-04-04,1,60
2021-04-04,2,60
2021-04-04,3,60
2021-04-04,6,60
2021-04-04,7,63
2021-04-04,8,69
2021-04-04,9,73
2021-04-04,10,78
2021-04-04,11,78
2021-04-04,12,84
2021-04-04,13,84
2021-04-04,14,83
2021-04-04,15,80
2021-04-04,16,83
2021-04-04,17,82
2021-04-04,18,81
2021-04-04,19,81
2021-04-04,20,70
2021-04-04,21,66
2021-04-04,22,61
2021-04-04,23,61
2021-04-05,0,62
2021-04-05,1,60
2021-04-05,2,62
2021-04-05,3,60
2021-04-05,5,60
2021-04-05,6,60
2021-04-05,7,65
2021-04-05,8,69
2021-04-05,9,69
2021-04-05,10,72
2021-04-05,11,73
2021-04-05,12,78
2021-04-05,13,79
2021-04-05,14,78
2021-04-05,15,74
2021-04-05,16,77
2021-04-05,17,75
2021-04-05,18,74
2021-04-05,19,74
2021-04-05,20,65
2021-04-05,21,64
2021-04-05,22,63
2021-04-05,23,61
2021-04-06,0,60
2021-04-06,1,60
2021-04-06,2,60
2021-04-06,5,60
2021-04-06,6,60
2021-04-06,7,60
2021-04-06,8,64
2021-04-06,9,62
2021-04-06,10,64
2021-04-06,11,67
2021-04-06,12,67
2021-04-06,13,67
2021-04-06,14,67
2021-04-06,15,66
2021-04-06,16,68
2021-04-06,17,67
2021-04-06,18,67
2021-04-06,19,65
2021-04-06,20,64
2021-04-06,21,62
2021-04-06,22,61
2021-04-06,23,61
2021-04-07,2,60
2021-04-07,5,60
2021-04-07,6,60
2021-04-07,7,60
2021-04-07,8,62
2021-04-07,9,63
2021-04-07,10,62
2021-04-07,11,65
2021-04-07,12,66
2021-04-07,13,67
2021-04-07,14,68
2021-04-07,15,64
2021-04-07,16,69
2021-04-07,17,68
2021-04-07,18,66
2021-04-07,19,64
2021-04-07,20,61
2021-04-07,21,60
2021-04-07,22,60
2021-04-07,23,60
2021-04-08,1,60
2021-04-08,4,60
2021-04-08,5,60
2021-04-08,6,60
2021-04-08,7,63
2021-04-08,8,67
2021-04-08,9,67
2021-04-08,10,67
2021-04-08,11,69
2021-04-08,12,69
2021-04-08,13,70
2021-04-08,14,69
2021-04-08,15,69
2021-04-08,16,71
2021-04-08,17,70
2021-04-08,18,69
2021-04-08,19,68
2021-04-08,20,62
2021-04-08,21,60
2021-04-08,22,61
2021-04-08,23,60
2021-04-09,0,65
2021-04-09,1,61
2021-04-09,2,65
2021-04-09,6,61
2021-04-09,7,68
2021-04-09,8,74
2021-04-09,9,72
2021-04-09,10,74
2021-04-09,11,76
2021-04-09,12,78
2021-04-09,13,77
2021-04-09,14,77
2021-04-09,15,76
2021-04-09,16,79
2021-04-09,17,79
2021-04-09,18,78
2021-04-09,19,75
2021-04-09,20,65
2021-04-09,21,66
2021-04-09,22,66
2021-04-09,23,65
2021-04-10,0,61
2021-04-10,1,60
2021-04-10,2,60
2021-04-10,3,60
2021-04-10,4,60
2021-04-10,6,60
2021-04-10,7,65
2021-04-10,8,71
2021-04-10,9,74
2021-04-10,10,77
2021-04-10,11,78
2021-04-10,12,82
2021-04-10,13,91
2021-04-10,14,97
2021-04-10,15,93
2021-04-10,16,87
2021-04-10,17,84
2021-04-10,18,81
2021-04-10,19,80
2021-04-10,20,69
2021-04-10,21,64
2021-04-10,22,63
2021-04-10,23,63
2021-04-11,0,61
2021-04-11,1,60
2021-04-11,2,61
2021-04-11,6,60
2021-04-11,7,64
2021-04-11,8,67
2021-04-11,9,75
2021-04-11,10,74
2021-04-11,11,75
2021-04-11,12,77
2021-04-11,13,80
2021-04-11,14,83
2021-04-11,15,81
2021-04-11,16,77
2021-04-11,17,77
2021-04-11,18,78
2021-04-11,19,75
2021-04-11,22,62
2021-04-11,23,60
2021-04-12,0,60
2021-04-12,1,60
2021-04-12,5,60
2021-04-12,6,60
2021-04-12,7,60
2021-04-12,8,62
2021-04-12,9,70
2021-04-12,10,69
2021-04-12,12,71
2021-04-12,13,70
2021-04-12,15,71
2021-04-12,16,73
2021-04-12,17,73
2021-04-12,18,72
2021-04-12,19,70
2021-04-12,20,65
2021-04-12,21,60
2021-04-12,22,60
2021-04-13,0,60
2021-04-13,5,60
2021-04-13,6,60
2021-04-13,7,60
2021-04-13,8,61
2021-04-13,9,67
2021-04-13,10,66
2021-04-13,11,67
2021-04-13,12,68
2021-04-13,13,67
2021-04-13,14,66
2021-04-13,15,67
2021-04-13,16,68
2021-04-13,17,69
2021-04-13,18,69
2021-04-13,19,67
2021-04-13,20,62
2021-04-14,0,60
2021-04-14,2,60
2021-04-14,5,60
2021-04-14,6,60
2021-04-14,7,60
2021-04-14,8,62
2021-04-14,9,70
2021-04-14,10,69
2021-04-14,11,69
2021-04-14,12,70
2021-04-14,13,70
2021-04-14,14,69
2021-04-14,15,70
2021-04-14,16,73
2021-04-14,17,73
2021-04-14,18,72
2021-04-14,19,70
2021-04-14,20,64
2021-04-14,21,60
2021-04-14,22,60
2021-04-14,23,60
2021-04-15,0,64
2021-04-15,1,60
2021-04-15,5,60
2021-04-15,6,60
2021-04-15,7,66
2021-04-15,8,71
2021-04-15,9,70
2021-04-15,10,71
2021-04-15,11,74
2021-04-15,12,73
2021-04-15,13,74
2021-04-15,14,74
2021-04-15,15,73
2021-04-15,16,75
2021-04-15,17,74
2021-04-15,18,74
2021-04-15,19,72
2021-04-15,20,63
2021-04-15,21,64
2021-04-15,22,64
2021-04-15,23,63
2021-04-16,0,60
2021-04-16,1,60
2021-04-16,2,60
2021-04-16,4,60
2021-04-16,5,60
2021-04-16,6,60
2021-04-16,7,61
2021-04-16,8,65
2021-04-16,9,62
2021-04-16,10,64
2021-04-16,11,66
2021-04-16,12,70
2021-04-16,13,71
2021-04-16,14,71
2021-04-16,15,66
2021-04-16,16,70
2021-04-16,17,68
2021-04-16,18,66
2021-04-16,19,67
2021-04-16,20,64
2021-04-16,21,63
2021-04-16,22,62
2021-04-16,23,62
2021-04-17,0,60
2021-04-17,1,60
2021-04-17,2,60
2021-04-17,3,60
2021-04-17,5,60
2021-04-17,6,60
2021-04-17,7,60
2021-04-17,8,64
2021-04-17,9,67
2021-04-17,10,69
2021-04-17,11,73
2021-04-17,12,80
2021-04-17,13,82
2021-04-17,14,83
2021-04-17,15,80
2021-04-17,16,83
2021-04-17,17,85
2021-04-17,18,76
2021-04-17,19,74
2021-04-17,20,68
2021-04-17,21,64
2021-04-17,22,61
2021-04-17,23,61
2021-04-18,0,60
2021-04-18,1,60
2021-04-18,2,60
2021-04-18,4,60
2021-04-18,6,60
2021-04-18,8,68
2021-04-18,9,76
2021-04-18,10,76
2021-04-18,11,77
2021-04-18,12,78
2021-04-18,13,78
2021-04-18,14,77
2021-04-18,15,78
2021-04-18,16,79
2021-04-18,17,79
2021-04-18,18,80
2021-04-18,19,77
2021-04-18,20,68
2021-04-18,21,60
2021-04-18,22,61
2021-04-18,23,60
2021-04-19,1,60
2021-04-19,3,60
2021-04-19,5,60
2021-04-19,6,60
2021-04-19,7,65
2021-04-19,8,68
2021-04-19,9,76
2021-04-19,10,76
2021-04-19,11,77
2021-04-19,12,78
2021-04-19,13,78
2021-04-19,14,77
2021-04-19,15,78
2021-04-19,16,79
2021-04-19,17,80
2021-04-19,18,80
2021-04-19,19,77
2021-04-19,20,68
2021-04-19,21,61
2021-04-19,22,61
2021-04-19,23,60
2021-04-20,0,60
2021-04-20,1,60
2021-04-20,3,60
2021-04-20,6,60
2021-04-20,7,62
2021-04-20,8,65
2021-04-20,9,68
2021-04-20,10,67
2021-04-20,11,68
2021-04-20,12,70
2021-04-20,13,69
2021-04-20,14,68
2021-04-20,15,69
2021-04-20,16,70
2021-04-20,17,71
2021-04-20,18,71
2021-04-20,19,69
2021-04-20,20,61
2021-04-20,21,60
2021-04-20,22,60
2021-04-20,23,60
2021-04-21,0,60
2021-04-21,1,60
2021-04-21,3,60
2021-04-21,5,60
2021-04-21,6,60
2021-04-21,7,61
2021-04-21,8,62
2021-04-21,9,71
2021-04-21,10,70
2021-04-21,11,70
2021-04-21,12,70
2021-04-21,13,70
2021-04-21,14,69
2021-04-21,15,70
2021-04-21,16,71
2021-04-21,17,71
2021-04-21,18,72
2021-04-21,19,70
2021-04-21,20,64
2021-04-21,21,60
2021-04-21,22,60
2021-04-21,23,60
2021-04-22,0,60
2021-04-22,1,60
2021-04-22,5,60
2021-04-22,6,60
2021-04-22,7,62
2021-04-22,8,65
2021-04-22,9,68
2021-04-22,10,68
2021-04-22,11,68
2021-04-22,12,69
2021-04-22,13,69
2021-04-22,14,68
2021-04-22,15,69
2021-04-22,16,70
2021-04-22,17,71
2021-04-22,18,71
2021-04-22,19,68
2021-04-22,20,61
2021-04-22,21,60
2021-04-22,22,60
2021-04-22,23,60
2021-04-23,0,62
2021-04-23,1,60
2021-04-23,2,62
2021-04-23,3,60
2021-04-23,4,60
2021-04-23,6,60
2021-04-23,7,65
2021-04-23,8,71
2021-04-23,9,73
2021-04-23,10,75
2021-04-23,11,76
2021-04-23,12,77
2021-04-23,13,77
2021-04-23,14,76
2021-04-23,15,77
2021-04-23,16,78
2021-04-23,17,79
2021-04-23,18,79
2021-04-23,19,76
2021-04-23,20,66
2021-04-23,21,64
2021-04-23,22,64
2021-04-23,23,62
2021-04-24,0,61
2021-04-24,1,60
2021-04-24,2,61
2021-04-24,3,60
2021-04-24,5,60
2021-04-24,7,64
2021-04-24,8,70
2021-04-24,9,74
2021-04-24,10,77
2021-04-24,11,78
2021-04-24,12,80
2021-04-24,13,88
2021-04-24,14,90
2021-04-24,15,95
2021-04-24,16,80
2021-04-24,17,81
2021-04-24,18,81
2021-04-24,19,78
2021-04-24,20,68
2021-04-24,21,63
2021-04-24,22,63
2021-04-24,23,62
2021-04-25,0,61
2021-04-25,1,60
2021-04-25,2,61
2021-04-25,6,60
2021-04-25,7,64
2021-04-25,8,69
2021-04-25,9,73
2021-04-25,10,75
2021-04-25,11,75
2021-04-25,12,81
2021-04-25,13,80
2021-04-25,14,79
2021-04-25,15,77
2021-04-25,16,79
2021-04-25,17,79
2021-04-25,18,78
2021-04-25,19,78
2021-04-25,20,66
2021-04-25,21,62
2021-04-25,22,62
2021-04-26,0,63
2021-04-26,1,60
2021-04-26,2,63
2021-04-26,4,60
2021-04-26,5,60
2021-04-26,6,60
2021-04-26,7,67
2021-04-26,8,68
2021-04-26,9,78
2021-04-26,10,77
2021-04-26,11,78
2021-04-26,12,78
2021-04-26,13,79
2021-04-26,14,77
2021-04-26,15,78
2021-04-26,16,77
2021-04-26,17,78
2021-04-26,18,79
2021-04-26,19,78
2021-04-26,20,66
2021-04-26,21,62
2021-04-26,22,64
2021-04-27,0,60
2021-04-27,5,60
2021-04-27,6,60
2021-04-27,7,62
2021-04-27,8,66
2021-04-27,9,71
2021-04-27,10,70
2021-04-27,11,71
2021-04-27,12,73
2021-04-27,13,72
2021-04-27,14,71
2021-04-27,15,72
2021-04-27,16,73
2021-04-27,17,74
2021-04-27,18,74
2021-04-27,19,71
2021-04-27,20,63
2021-04-27,21,60
2021-04-27,22,60
2021-04-27,23,60
2021-04-28,0,60
2021-04-28,3,60
2021-04-28,4,60
2021-04-28,5,60
2021-04-28,6,60
2021-04-28,7,60
2021-04-28,8,63
2021-04-28,9,71
2021-04-28,10,70
